img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print0/image-215.jpg,2020-10-08T13:14:27-77,139,23,-0.04,183.0,205.66,65.34,531,554,214,0,2,0,0,1,32.98346028645833,26.868806272821608
local_data/print0/image-216.jpg,2020-10-08T13:14:28-23,139,23,-0.04,183.0,205.66,65.34,531,554,215,0,2,0,0,1,43.00736002604167,31.84062190019967
local_data/print0/image-217.jpg,2020-10-08T13:14:28-69,139,23,-0.04,183.0,205.66,65.34,531,554,216,0,2,0,0,1,42.10900065104167,32.740849305708515
local_data/print0/image-218.jpg,2020-10-08T13:14:29-16,139,23,-0.04,183.0,203.09,65.22,531,554,217,0,2,0,0,1,42.38796875,33.0569368711184
local_data/print0/image-219.jpg,2020-10-08T13:14:29-62,139,23,-0.04,183.0,203.09,65.22,531,554,218,0,2,0,0,1,42.413857421875,33.111837224051264
local_data/print0/image-220.jpg,2020-10-08T13:14:30-09,139,23,-0.04,183.0,203.09,65.22,531,554,219,0,2,0,0,1,43.10482096354167,31.38702405201301
local_data/print0/image-221.jpg,2020-10-08T13:14:30-55,139,23,-0.04,183.0,203.09,65.22,531,554,220,0,2,0,0,1,40.05220377604167,30.972082092859186
local_data/print0/image-222.jpg,2020-10-08T13:14:31-02,139,23,-0.04,183.0,199.89,64.98,531,554,221,0,2,0,0,1,40.11819986979167,31.044712118742105
local_data/print0/image-223.jpg,2020-10-08T13:14:31-48,139,23,-0.04,183.0,199.89,64.98,531,554,222,0,2,0,0,1,40.06719401041666,30.96107061810251
local_data/print0/image-224.jpg,2020-10-08T13:14:31-95,139,23,-0.04,183.0,199.89,64.98,531,554,223,0,2,0,0,1,40.701552734375,28.72236230791871
local_data/print0/image-225.jpg,2020-10-08T13:14:32-41,139,23,-0.04,183.0,199.89,64.98,531,554,224,0,2,0,0,1,36.004658203125,28.092560014547185
local_data/print0/image-226.jpg,2020-10-08T13:14:32-87,139,23,-0.04,183.0,199.89,64.98,531,554,225,0,2,0,0,1,29.34865234375,23.23368583950965
local_data/print0/image-227.jpg,2020-10-08T13:14:33-34,139,23,-0.04,183.0,197.22,64.84,531,554,226,0,2,0,0,1,26.708828125,25.83777221134707
local_data/print0/image-228.jpg,2020-10-08T13:14:33-81,139,23,-0.04,183.0,197.22,64.84,531,554,227,0,2,0,0,1,32.474537760416666,24.247287543905927
local_data/print0/image-229.jpg,2020-10-08T13:14:34-27,139,23,-0.04,183.0,197.22,64.84,531,554,228,0,2,0,0,1,42.630703125,32.1275728545816
local_data/print0/image-230.jpg,2020-10-08T13:14:34-73,139,23,-0.04,183.0,197.22,64.84,531,554,229,0,2,0,0,1,42.79679036458333,32.241147365567514
local_data/print0/image-311.jpg,2020-10-08T13:15:12-36,139,23,-0.04,183.0,181.85,65.23,531,554,310,0,2,0,0,0,30.527060546875,24.590173199618164
local_data/print0/image-312.jpg,2020-10-08T13:15:12-83,139,23,-0.04,183.0,181.85,65.23,531,554,311,0,2,0,0,0,30.709169921875,24.72240157975892
local_data/print0/image-313.jpg,2020-10-08T13:15:13-29,139,23,-0.04,183.0,182.28,65.65,531,554,312,0,2,0,0,0,30.52435546875,24.53984349033001
local_data/print0/image-314.jpg,2020-10-08T13:15:13-76,139,23,-0.04,183.0,182.28,65.65,531,554,313,0,2,0,0,0,32.38861328125,27.07364946479576
local_data/print0/image-315.jpg,2020-10-08T13:15:14-22,139,23,-0.04,183.0,182.28,65.65,531,554,314,0,2,0,0,0,32.011705729166664,24.740481249463837
local_data/print0/image-316.jpg,2020-10-08T13:15:14-69,139,23,-0.04,183.0,182.28,65.65,531,554,315,0,2,0,0,0,29.49505859375,22.67166361454876
local_data/print0/image-317.jpg,2020-10-08T13:15:15-15,139,23,-0.04,183.0,182.67,65.77,531,554,316,0,2,0,0,0,29.83976236979167,24.83108071237684
local_data/print0/image-318.jpg,2020-10-08T13:15:15-62,139,23,-0.04,183.0,182.67,65.77,531,554,317,0,2,0,0,0,29.749052734375,24.678372338490377
local_data/print0/image-319.jpg,2020-10-08T13:15:16-08,139,23,-0.04,183.0,182.67,65.77,531,554,318,0,2,0,0,0,29.11722981770833,21.41365924104788
local_data/print0/image-320.jpg,2020-10-08T13:15:16-54,139,23,-0.04,183.0,182.67,65.77,531,554,319,0,2,0,0,0,26.05156575520833,22.89947661244535
local_data/print0/image-321.jpg,2020-10-08T13:15:17-01,139,23,-0.04,183.0,182.93,65.81,531,554,320,0,2,0,0,0,31.84241536458333,25.556469167344517
local_data/print0/image-322.jpg,2020-10-08T13:15:17-47,139,23,-0.04,183.0,182.93,65.81,531,554,321,0,2,0,0,0,31.708623046875,24.86533964672973
local_data/print0/image-323.jpg,2020-10-08T13:15:17-94,139,23,-0.04,183.0,182.93,65.81,531,554,322,0,2,0,0,0,34.185859375,27.895477120722
local_data/print0/image-324.jpg,2020-10-08T13:15:18-40,139,23,-0.04,183.0,182.93,65.81,531,554,323,0,2,0,0,0,34.40831705729167,28.0787073737322
local_data/print0/image-325.jpg,2020-10-08T13:15:18-87,139,23,-0.04,183.0,182.93,65.81,531,554,324,0,2,0,0,0,34.48310546875,28.214775832033425
local_data/print0/image-326.jpg,2020-10-08T13:15:19-33,139,23,-0.04,183.0,183.39,65.69,531,554,325,0,2,0,0,0,32.36947591145833,26.669678889256627
local_data/print0/image-618.jpg,2020-10-08T13:17:35-45,36,100,-0.07,194.0,194.89,64.86,531,554,617,0,0,1,0,0,36.64152669270833,27.72148056143769
local_data/print0/image-619.jpg,2020-10-08T13:17:35-91,36,100,-0.07,194.0,194.89,64.86,531,554,618,0,0,1,0,0,34.094619140625,28.326973438250555
local_data/print0/image-620.jpg,2020-10-08T13:17:36-38,36,100,-0.07,194.0,194.89,64.86,531,554,619,0,0,1,0,0,32.47705078125,26.010373169100408
local_data/print0/image-621.jpg,2020-10-08T13:17:36-85,36,100,-0.07,194.0,194.89,64.86,531,554,620,0,0,1,0,0,41.54892252604167,34.59962399050548
local_data/print0/image-622.jpg,2020-10-08T13:17:37-31,36,100,-0.07,194.0,194.97,65.01,531,554,621,0,0,1,0,0,48.81368815104167,30.52657607953649
local_data/print0/image-623.jpg,2020-10-08T13:17:37-78,36,100,-0.07,194.0,194.97,65.01,531,554,622,0,0,1,0,0,46.924208984375,35.67736622566295
local_data/print0/image-624.jpg,2020-10-08T13:17:38-24,36,100,-0.07,194.0,194.97,65.01,531,554,623,0,0,1,0,0,38.4671484375,26.432302881485587
local_data/print0/image-625.jpg,2020-10-08T13:17:38-70,36,100,-0.07,194.0,194.97,65.01,531,554,624,0,0,1,0,0,38.29410481770833,30.592976503448888
local_data/print0/image-626.jpg,2020-10-08T13:17:39-17,36,100,-0.07,194.0,194.55,65.32,531,554,625,0,0,1,0,0,33.879169921875,25.68618102277816
local_data/print0/image-627.jpg,2020-10-08T13:17:39-63,36,100,-0.07,194.0,194.55,65.32,531,554,626,0,0,1,0,0,32.8512890625,25.99434560720179
local_data/print0/image-628.jpg,2020-10-08T13:17:40-10,36,100,-0.07,194.0,194.55,65.32,531,554,627,0,0,1,0,0,34.113984375,26.72694189253307
local_data/print0/image-629.jpg,2020-10-08T13:17:40-56,36,100,-0.07,194.0,194.55,65.32,531,554,628,0,0,1,0,0,37.18509440104167,25.44091528230155
local_data/print0/image-630.jpg,2020-10-08T13:17:41-03,36,100,-0.07,194.0,194.55,65.32,531,554,629,0,0,1,0,0,43.21099609375,25.16449746113239
